id,text,label,sentiment
366,"I had an older version of this app on my previous phone and loved it. However, the usability has gone way down somewhere in between.... You need to get rid of the analog clock thing when adding reminders. It takes way too many finger taps than is necessary to set a simple reminder for a given task, and annoyingly resets to the current day and time every time you try to edit a reminder you have created. This is confusing and makes it hard to use this app on-the-go, which is when I need it most..",1,neutral
5983,I prefer the Simplicity and organization of the old Wunderlist app over this new Microsoft app.,1,neutral
11232,Watching Season 7 of GG!,1,neutral
6207, it`s Under a Honeymoon by The Good Life,1,neutral
7170," >>i donï¿½t live in UK, so I canï¿½t say what i think...",1,neutral
212,"Only rated 2 stars because of the ability to sync with the calendar apps on the phone and the ability to cross out any tasks once finished. However, the app is fairly simple with tasks laid out like a shopping or to do list with the inability to edit the timings of tasks. I had set an appointment for 1:30 but the app had automatically set it for 10:00 am and not allowing me to edit it. Also, it would have been nice for the tasks to be laid out in calendar format with color-coding options.",0,negative
834,Woke up and watched Jon and Kate plus eight. I tried to pretend like they were still a normail family,1,neutral
686,"1 week in. not bad. somewhat intuituve. I like this app so far for its thoughtful blend of simplicity and intuitive features that go beyond being a task list, & more into routine habits. some important features are hard to find or change after initial set up. my day planning activity 'anydo.moment': I could not find all week to modify... So, it was starting this important step at a difficult time of day to use. Many simmilar apps aim & claim to be useful but only achieve novelty.",2,positive
4933,SIMPLE AMAZING!! If you want to change a habit for a good one use this app. Life changing!!!,2,positive
7196,"I loved this app so much after I downloaded it and used it for about 2 weeks. Because I loved it so much I decided to purchase the pro full version and payed £4.99. However, it was not worth paying at all. I would have rather used the free version with the ads. I will recommend everyone to download the app and use the free version but dont get the £4.99 ad free version because it doesn't really give you anything extra. I would recommend the creator of the app to add more features for payed.",0,negative
1827,After latest update notifications not going away after pressing +1cup.,0,negative
8418, wasnt it supposed to have been in for yesterday?,1,neutral
9582,i have a feeling today is going to be amazing,2,positive
954, (blinks fast) its better now ... Lol thanks :-*,2,positive
3587," heh, thats the same theme I used on http://leetbix.net",1,neutral
1467," Concord & Irvine, CA only. That`s it for `09.",1,neutral
1000,"i get so sucked in to true life, and that steve-o documentary was intense, i love that ****, it`s nice to see people get their lives back",1,neutral
9484, oooooo. i like that too! anywhere near mommy is good for me.,2,positive
16892,my mother is drunk grrrreat.. It`s okay it`s mothers week,1,neutral
8609," Tuesday, any other day... long as we still get to watch",1,neutral
14457, hate u....  I have 2 wait one week to see it cuz here (Puerto Rico) is still coming soon....,0,negative
22990, ahh i love u! u got a twitterrr,2,positive
27433,At least they ( kids) havnt gotten to big to still say mommy ILOVE YOU. AWWW they are so sweet. I am so lucky to have my kids.,2,positive
24014, get  the twilightguy on your show,1,neutral
1547,"The GREATEST personal organization app I have used. Cool and simple user experience, works on all major platforms so you can access your lists from virtually anywhere. If you are looking for a way to get organized and productive, this what you are looking for.",2,positive
15867,"creeped it up at the ice cream social! good times. lars and the real girl, such a sad movie",2,positive
2296,I don`t wanna work a 10-hour shift today! I`d rather whisper sweet-nothings into the earpiece of a lady friend`s cellphone.,0,negative
14444, ye it is not fare on me  x,0,negative
10672,"  Jane Austen`s books!,    Pride and Prejudice & Emma are great!!, Also  Northanger Abbey!",2,positive
19156,Really disappointed I can`t make it to bloomington for  launch party tonight  if you`re around you should check it out,0,negative
9564,",infoo",0,negative
881,Good morning twitterland. Happy Monday,2,positive
21560,Turned my alarm off this morning because I thought it was Saturday. Had to rush to get ready for work because its def not Saturday   #FAIL,0,negative
21876,moving back home today. pro: obnoxiously closer to  con: no more mpls runs/excursions for at least a year.,0,negative
7845,I LOVE IT It's perfect! I used it in the past and I really like the new aesthetic changes and some additional functions. Still being an awesome app.,2,positive
15123,Off to finish the book 'nudge' then going to write some,1,neutral
3280, Me. You. COUNTING CROWS! Table Mountain Casino Event Center (near Fresno). July 19. Are we there or are we there??,1,neutral
8695,just got the dreaded call from babysitter - little H has bumped her head  Sitter says she`s fine and goose egg is going down fast,0,negative
15958,"Aw ****! My iPod has a thin, gray line across the screen! Didn`t drop it - I take good care of it. How long before it dies?",0,negative
22486,in less then a min i lost 2 followers,1,neutral
3867,"Love this app, it helps me stay focused. Easy to use and also love seeing my forest!",2,positive
18196, you say the nicest things.,2,positive
21395,is thrilled prom went well,2,positive
9174,I`m Such a nerd. Reading my first of many books this summer,0,negative
4175," iam eating pizza, want some??? haha..",1,neutral
13382,my life is so exhilerating  family kingdom is such a good summer sport!!! and so is swimming in the ocean at night with kristin,2,positive
17264,school for a bit. glad jake got the day off,2,positive
3249,"can't turn on the whitelist unless i unlock the pro version , i dont wanna waste money for that. uninstalled 😤😤😤😣😪",0,negative
27043,"Urghh, I`m gonna do my project now  don`t wanna waste valuable weekend time",2,positive
1210,"Super app with horrible widget. You can mistakenly complete a task by clicking on widget, and it's gone without you even noticing it. Free apps have better widget honestly.",1,neutral
3057,Watching the 3rd episode of JONAS,1,neutral
18231,Aw i couldn`t see robert before practice. That makes me sad,0,negative
5777,It wont let me login at all my old miceosoft password never is used so i tryed to use me current one for my gmail and it wouldnot work,0,negative
17718, morning.any plans for today?,1,neutral
6997," ISHRA!! haha, cassie ventura? ...not after her haircut! where were you yesterday during the beat music awards?",1,neutral
7172,Just amazing 😍,2,positive
706," You remind me so much of a Omaha Girl, that I use to date.  I guess it all in the Jeans, (Calvin Kleins is what she wore).",1,neutral
15339, heyy its ur bday?!!happy birthday!,2,positive
8064,"It doesn't ring the alarm at the right time. only when I open my phone, it starts ringing. useless for me because I want it to ring at the right time and remind me on my realme phone. Highly disappointed! :(",0,negative
18646,Watering the plants at home. Drinking a delicious smoothie from morgans because my jamba exploded.,2,positive
8624,is about to make a nice cup of tea and pop some benadryl...long day...stay positive twitterbugs...goodnight!,2,positive
25494, Mr Tweet I think,1,neutral
5565,"And here goes my first Twitter from #TwitterBerry Application from my #BlackBerry Bold 9000..  Cheers, long live.. #SMR",2,positive
21673," I really hope you see my tweets. Sent you so much, I swear. Do a tour in the Philippines, please?  *prays*",2,positive
